SampleID,PlateID,WellID,SampleType,OlinkID,UniProt,Assay,Panel,NPX,LOD,SampleQC,PlateQC
S001,P1,A1,SAMPLE,OID00001,P12345,IL-6,Inflammation,3.45,1.2,PASS,PASS
S001,P1,A1,SAMPLE,OID00002,Q67890,TNF,Inflammation,2.10,0.8,PASS,PASS
S001,P1,A1,SAMPLE,OID00003,P11111,VEGFA,Oncology,5.67,1.5,PASS,PASS
S002,P1,B1,SAMPLE,OID00001,P12345,IL-6,Inflammation,4.12,1.2,PASS,PASS
S002,P1,B1,SAMPLE,OID00002,Q67890,TNF,Inflammation,-0.50,0.8,WARN,PASS
S002,P1,B1,SAMPLE,OID00003,P11111,VEGFA,Oncology,6.01,1.5,PASS,PASS
S003,P1,C1,SAMPLE,OID00001,P12345,IL-6,Inflammation,,1.2,FAIL,PASS
S003,P1,C1,SAMPLE,OID00002,Q67890,TNF,Inflammation,,0.8,FAIL,PASS
S003,P1,C1,SAMPLE,OID00003,P11111,VEGFA,Oncology,,1.5,FAIL,PASS
CTRL1,P1,D1,NEGATIVE_CONTROL,OID00001,P12345,IL-6,Inflammation,0.10,1.2,PASS,PASS
CTRL1,P1,D1,NEGATIVE_CONTROL,OID00002,Q67890,TNF,Inflammation,0.05,0.8,PASS,PASS
CTRL1,P1,D1,NEGATIVE_CONTROL,OID00003,P11111,VEGFA,Oncology,0.20,1.5,PASS,PASS
